ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_1035,3904,0.5941122238147024,93.0,0.02382172131147541,74.17204301075269,3.55,135.2549019607843,1.766905737704918,6898,51.0,2010,15,4,4098.186119873817
TEST_1036,626,0.2909514111143439,3074.0,4.9105431309904155,3.3542615484710474,1.04,202.1764705882353,16.471246006389777,10311,51.0,2017,8,3,3000.0
TEST_1037,1939,0.41426655093505876,1701.0,0.8772563176895307,7.450323339212228,2.0,164.58441558441558,6.535843218153688,12673,77.0,2011,14,3,5250.0
TEST_1038,2548,0.5129958960328317,1306.0,0.5125588697017268,4.477794793261868,1.0,114.66666666666667,2.295133437990581,5848,51.0,2014,11,4,3000.0
TEST_1039,5133,0.8536905700026267,3608.0,0.702902785895188,2.110310421286031,3.0,165.52173913043478,1.483343074225599,7614,46.0,2001,24,3,6500.0
TEST_1040,3611,4.378648874061718,4225.0,1.1700360011077264,0.2837869822485207,3.52,23.50980392156863,0.3320409858764885,1199,51.0,2014,11,2,5250.0
TEST_1041,2137,0.3364454537808058,2391.0,1.118858212447356,4.972396486825596,3.0,148.6125,5.563406644829199,11889,80.0,2003,22,0,4000.0
TEST_1042,3246,0.6520929077133275,775.0,0.23875539125077017,10.388387096774194,2.0,536.7333333333333,2.480283425754775,8051,15.0,2012,13,2,5250.0
TEST_1043,3390,4.336704888755362,4899.0,1.4451327433628318,0.192896509491733,0.97,10.988372093023257,0.27876106194690264,945,86.0,2015,10,4,4098.186119873817
TEST_1044,1763,0.41420922982351094,4347.0,2.4656834940442427,2.2760524499654933,3.6,194.0,5.6120249574588765,9894,51.0,2003,22,4,4098.186119873817
TEST_1045,3513,6.25,1227.0,0.3492741246797609,0.684596577017115,0.0,8.65979381443299,0.23911187019641333,840,97.0,2003,22,1,5250.0
TEST_1046,4609,0.9458080128949496,3017.0,0.6545888479062704,1.4361948955916473,0.88,84.96078431372548,0.9401171620742026,4333,51.0,2015,10,3,4098.186119873817
TEST_1047,1403,0.15786565632646618,3295.0,2.3485388453314324,3.8449165402124432,1.3,248.41176470588235,9.029935851746258,12669,51.0,2016,9,0,2000.0
TEST_1048,4088,0.5573359342343598,3625.0,0.8867416829745597,1.9798620689655173,3.0,224.28125,1.7556262230919766,7177,32.0,2009,16,1,4000.0
TEST_1049,2665,0.7178996307944756,1036.0,0.38874296435272043,7.058880308880309,5.0,170.06976744186048,2.744090056285178,7313,43.0,2019,6,0,5250.0
TEST_1050,4410,0.1893939393939394,1929.0,0.43741496598639457,5.4743390357698285,0.0,122.79069767441861,2.3945578231292517,10560,86.0,2017,8,2,2000.0
TEST_1051,693,0.17165908505707664,3426.0,4.9437229437229435,3.400758902510216,4.0,142.08536585365854,16.81240981240981,11651,82.0,2006,19,3,2000.0
TEST_1052,330,3.4217279726261762,4075.0,12.348484848484848,0.28687116564417176,5.0,19.483333333333334,3.5424242424242425,1169,60.0,2017,8,2,4000.0
TEST_1053,1473,0.6215224340002368,1830.0,1.2423625254582484,4.615846994535519,2.0,134.0793650793651,5.734555329260013,8447,63.0,2023,2,2,5250.0
TEST_1054,3314,1.1169763204889116,4756.0,1.4351237175618587,0.7714465937762826,2.43,733.8,1.1071213035606517,3669,5.0,2005,20,4,4098.186119873817
TEST_1055,3589,2.5235136206119564,820.0,0.22847589857899137,1.9804878048780488,4.12,31.84313725490196,0.4524937308442463,1624,51.0,2009,16,4,4098.186119873817
TEST_1056,4813,0.2711741842176625,4203.0,0.8732599210471639,2.632167499405187,4.45,216.92156862745097,2.298566382713484,11063,51.0,2005,20,1,3000.0
TEST_1057,2929,2.376599634369287,4064.0,1.3875042676681462,0.6729822834645669,3.0,54.7,0.9337657903721407,2735,50.0,2021,4,3,6500.0
TEST_1058,289,0.48274197441467537,2397.0,8.294117647058824,1.7284105131414267,2.0,53.8051948051948,14.335640138408305,4143,77.0,2020,5,2,2000.0
TEST_1059,4486,0.45871794491535894,3473.0,0.7741863575568435,2.572415778865534,1.67,175.1764705882353,1.9915292019616584,8934,51.0,2015,10,2,4098.186119873817
TEST_1060,2851,0.2544853034737244,4334.0,1.5201683619782533,1.8133364097831104,4.0,80.1938775510204,2.7565766397755174,7859,98.0,2005,20,4,2000.0
TEST_1061,264,0.46981383926101306,3391.0,12.844696969696969,2.572397522854615,4.43,126.42028985507247,33.041666666666664,8723,69.0,2006,19,2,4098.186119873817
TEST_1062,6344,0.4797587498857717,3712.0,0.5851197982345523,2.9480064655172415,3.0,118.94565217391305,1.724936948297604,10943,92.0,2008,17,1,5250.0
TEST_1063,2912,1.1009485094850948,420.0,0.14423076923076922,14.057142857142857,2.0,86.82352941176471,2.0274725274725274,5904,68.0,2008,17,3,6500.0
TEST_1064,3332,0.6100422336931018,3378.0,1.0138055222088835,3.1542332741267023,1.2,208.92156862745097,3.1977791116446577,10655,51.0,2011,14,3,6500.0
TEST_1065,2789,0.28814291888776833,4845.0,1.7371817855862317,1.432610939112487,2.0,108.453125,2.4887056292577987,6941,64.0,2006,19,3,2000.0
TEST_1066,1653,0.45475216007276037,3443.0,2.0828796128251663,2.5547487656113854,3.0,144.19672131147541,5.321234119782214,8796,61.0,2008,17,1,4000.0
TEST_1067,2136,5.19415224318608,1081.0,0.5060861423220974,0.7298797409805735,3.68,7.96969696969697,0.3693820224719101,789,99.0,2016,9,0,4098.186119873817
TEST_1068,5680,0.22251891410769917,199.0,0.035035211267605636,45.165829145728644,1.0,169.58490566037736,1.582394366197183,8988,53.0,2009,16,0,2000.0
TEST_1069,5162,1.6478432327598782,4766.0,0.9232855482371174,0.5218212337389845,3.48,48.76470588235294,0.48179000387446724,2487,51.0,2004,21,4,4098.186119873817
TEST_1070,4874,0.6252232940335835,89.0,0.01826015592942142,94.34831460674157,4.0,119.95714285714286,1.7228149363972096,8397,70.0,2019,6,4,5250.0
TEST_1071,1444,0.19638648860958366,3828.0,2.6509695290858724,2.6603970741901777,4.0,339.46666666666664,7.052631578947368,10184,30.0,2007,18,1,2000.0
TEST_1072,1652,0.5381165919282511,2729.0,1.6519370460048426,2.0428728471967754,4.0,67.98780487804878,3.374697336561743,5575,82.0,2003,22,3,3000.0
TEST_1073,4135,1.0540052198353744,1594.0,0.3854897218863362,3.1248431618569636,3.0,65.53947368421052,1.2045949214026601,4981,76.0,2016,9,1,5250.0
TEST_1074,4312,0.576965524408534,1613.0,0.37407235621521334,4.4035957842529445,1.43,139.27450980392157,1.6472634508348794,7103,51.0,2009,16,2,4098.186119873817
TEST_1075,1440,1.8505463517800493,1293.0,0.8979166666666667,2.194122196442382,0.4,55.627450980392155,1.9701388888888889,2837,51.0,2014,11,1,5250.0
TEST_1076,3004,0.4693786320965579,3247.0,1.0808921438082557,3.444718201416692,0.0,117.73684210526316,3.723368841544607,11185,95.0,2015,10,0,5250.0
TEST_1077,2886,10.020014963016667,4830.0,1.6735966735966736,0.08467908902691511,3.29,9.738095238095237,0.1417186417186417,409,42.0,2016,9,2,4098.186119873817
TEST_1078,6268,1.4625931905331253,1278.0,0.20389278876834716,2.192488262910798,0.02,112.08,0.44703254626675176,2802,25.0,2008,17,3,4098.186119873817
TEST_1079,1406,0.6004668307507424,1746.0,1.2418207681365576,3.90893470790378,2.23,77.55681818181819,4.8541963015647225,6825,88.0,2010,15,0,4098.186119873817
TEST_1080,4687,0.9780318988865483,4660.0,0.994239385534457,1.4261802575107296,2.12,130.31372549019608,1.4179645828888414,6646,51.0,2011,14,0,6500.0
TEST_1081,1534,1.706866355632577,3407.0,2.220990873533246,0.7047255650132082,4.62,47.07843137254902,1.5651890482398958,2401,51.0,2008,17,1,4098.186119873817
TEST_1082,3009,0.6315124723713293,3550.0,1.1797939514788967,0.892112676056338,2.0,98.96875,1.0525091392489199,3167,32.0,2019,6,2,2000.0
TEST_1083,6062,4.550625711035267,4879.0,0.8048498845265589,0.18015986882557902,2.65,17.235294117647058,0.14500164962058726,879,51.0,2004,21,0,4000.0
TEST_1084,2163,1.5785319652722967,2480.0,1.1465557096625059,0.5108870967741935,3.0,23.036363636363635,0.5857605177993528,1267,55.0,2012,13,4,2000.0
TEST_1085,137,0.30726686126901215,1217.0,8.883211678832117,10.696795398520953,1.35,255.2549019607843,95.02189781021897,13018,51.0,2020,5,1,4000.0
TEST_1086,4139,0.7296811854512798,838.0,0.20246436337279536,10.630071599045346,4.0,148.46666666666667,2.1522106789079487,8908,60.0,2013,12,4,6500.0
TEST_1087,860,1.1734465802413947,3784.0,4.4,1.1823467230443974,2.0,745.6666666666666,5.202325581395349,4474,6.0,2001,24,3,5250.0
TEST_1088,2032,0.17101325352714836,3034.0,1.4931102362204725,3.8546473302570865,3.56,229.31372549019608,5.755413385826771,11695,51.0,2018,7,0,2000.0
TEST_1089,1526,0.42492917847025496,2636.0,1.727391874180865,4.687025796661609,3.0,561.5909090909091,8.096330275229358,12355,22.0,2006,19,1,5250.0
TEST_1090,6586,0.4491162871094594,322.0,0.04889158821743091,28.338509316770185,2.62,1520.8333333333333,1.3855147282113573,9125,6.0,2016,9,0,4098.186119873817
TEST_1091,1787,0.5463734462505122,799.0,0.4471180749860101,9.16270337922403,2.0,126.22413793103448,4.096810296586458,7321,58.0,2004,21,0,4000.0
TEST_1092,5941,0.3679793588824474,4027.0,0.6778320148123211,2.7655823193444253,0.1,132.58333333333334,1.8746002356505638,11137,84.0,2021,4,2,4098.186119873817
TEST_1093,328,0.5124701059104886,1846.0,5.628048780487805,3.171180931744312,2.0,650.4444444444445,17.847560975609756,5854,9.0,2004,21,4,3000.0
TEST_1094,6237,0.4269247189412267,222.0,0.035594035594035595,31.653153153153152,3.0,212.93939393939394,1.1266634599967933,7027,33.0,2017,8,2,3000.0
TEST_1095,2150,0.537608044060582,4276.0,1.9888372093023257,1.7827408793264734,4.49,149.47058823529412,3.545581395348837,7623,51.0,2013,12,2,4098.186119873817
TEST_1096,3761,1.2071740630029892,2510.0,0.6673756979526722,1.7326693227091634,4.0,101.13953488372093,1.1563413985642117,4349,43.0,2006,19,4,5250.0
TEST_1097,2412,0.31570639305445936,1913.0,0.793117744610282,3.3115525352848927,4.0,131.97916666666666,2.6264510779436154,6335,48.0,2004,21,1,2000.0
TEST_1098,1456,3.254804711717297,3855.0,2.6476648351648353,0.4184176394293126,0.84,31.627450980392158,1.1078296703296704,1613,51.0,2019,6,4,5250.0
TEST_1099,5070,0.4920972766419089,4748.0,0.9364891518737672,1.7540016849199662,4.96,163.2941176470588,1.642603550295858,8328,51.0,2021,4,4,4098.186119873817
TEST_1100,6405,0.3031651220501418,4051.0,0.6324746291959407,3.336953838558381,0.83,148.54945054945054,2.110538641686183,13518,91.0,2014,11,0,4098.186119873817
TEST_1101,5385,0.4074505238649593,1551.0,0.2880222841225627,8.307543520309478,3.0,137.0744680851064,2.3927576601671308,12885,94.0,2005,20,0,5250.0
TEST_1102,5427,0.6322409935010517,2483.2364502680166,0.45757074816068116,2.6103031788617614,2.01,127.09803921568627,1.1943983784779804,6482,51.0,2020,5,2,4098.186119873817
TEST_1103,2673,0.4991917847294856,1333.0,0.4986906098017209,7.889722430607652,1.32,206.2156862745098,3.9345304900860456,10517,51.0,2023,2,3,5250.0
TEST_1104,2089,0.987276829649197,4718.0,2.25849688846338,0.8798219584569733,1.82,81.3921568627451,1.9870751555768311,4151,51.0,2009,16,3,4098.186119873817
TEST_1105,3496,0.7936069170940776,4579.0,1.309782608695652,1.1277571522166412,3.27,101.25490196078431,1.477116704805492,5164,51.0,2016,9,3,4098.186119873817
TEST_1106,3716,0.33924179458909337,785.0,0.211248654467169,15.020382165605096,4.0,589.55,3.1730355220667383,11791,20.0,2008,17,4,4000.0
TEST_1107,466,0.4167969157028238,2596.0,5.570815450643777,3.6968412942989213,5.0,252.55263157894737,20.59442060085837,9597,38.0,2017,8,2,4000.0
TEST_1108,2935,0.3920543648719289,212.0,0.07223168654173764,63.16509433962264,3.0,495.962962962963,4.56252129471891,13391,27.0,2001,24,3,5250.0
TEST_1109,3786,0.2920134326179004,2663.0,0.7033808769149498,2.571911378144949,0.46,134.2941176470588,1.8090332805071316,6849,51.0,2009,16,3,2000.0
TEST_1110,2709,0.5661527741485933,4224.0,1.5592469545957919,2.718039772727273,0.85,225.11764705882354,4.238095238095238,11481,51.0,2006,19,2,6500.0
TEST_1111,2133,0.9097111667045713,1611.0,0.7552742616033755,2.729360645561763,4.0,125.62857142857143,2.0614158462259726,4397,35.0,2008,17,2,4000.0
TEST_1112,1654,0.9507093754570718,1200.0,0.7255139056831923,5.6975,2.0,88.79220779220779,4.133615477629988,6837,77.0,2003,22,0,6500.0
TEST_1113,5857,0.37179328293468833,4501.0,0.7684821581014171,1.7927127305043324,1.85,158.2156862745098,1.3776677479938535,8069,51.0,2004,21,3,3000.0
TEST_1114,3630,0.37158274729112495,2378.0,0.6550964187327823,4.637931034482759,1.48,216.2549019607843,3.038292011019284,11029,51.0,2011,14,3,4098.186119873817
TEST_1115,5937,0.4408547891430526,4441.0,0.7480208859693448,2.0932222472416124,2.98,182.27450980392157,1.5657739599124136,9296,51.0,2017,8,2,4098.186119873817
TEST_1116,4033,0.7092198581560284,86.0,0.02132407636994793,32.7906976744186,4.0,32.41379310344828,0.6992313414331763,2820,87.0,2009,16,1,2000.0
TEST_1117,4093,0.9157957809773892,3475.0,0.8490105057415099,1.2877697841726619,4.6,87.74509803921569,1.0933300757390667,4475,51.0,2017,8,2,4098.186119873817
TEST_1118,2477,0.4149869575527626,4285.0,1.729915220024223,2.952392065344224,2.0,129.09183673469389,5.107387969317723,12651,98.0,2012,13,3,5250.0
TEST_1119,5460,0.5585032113934655,3067.0,0.5617216117216117,1.1675904792957288,3.36,70.2156862745098,0.6558608058608059,3581,51.0,2003,22,4,2000.0
TEST_1120,3953,1.2455516014234875,997.0,0.2522135087275487,4.227683049147442,2.0,702.5,1.0662787756134582,4215,6.0,2005,20,2,5250.0
TEST_1121,3412,0.6583897667419112,1313.0,0.38481828839390386,6.0731150038080735,1.0,113.91428571428571,2.3370457209847597,7974,70.0,2021,4,1,5250.0
TEST_1122,376,0.48655881279649676,107.0,0.2845744680851064,76.83177570093459,1.0,83.04040404040404,21.86436170212766,8221,99.0,2011,14,4,4000.0
TEST_1123,4251,0.35161744022503516,246.0,0.05786873676781934,23.121951219512194,3.0,98.06896551724138,1.3380381086803106,5688,58.0,2015,10,0,2000.0
TEST_1124,5065,0.9960159362549801,2101.0,0.4148075024679171,2.5088053307948597,2.0,310.05882352941177,1.0406712734452122,5271,17.0,2013,12,3,5250.0
TEST_1125,3396,0.9697150529613606,1145.0,0.3371613663133098,5.85414847161572,2.0,223.43333333333334,1.9737926972909305,6703,30.0,2017,8,1,6500.0
TEST_1126,3883,28.571428571428573,1232.0,0.31728045325779036,0.08522727272727272,4.0,2.9166666666666665,0.027040947720834405,105,36.0,2001,24,4,3000.0
TEST_1127,4652,0.41788549937317176,3169.0,0.6812123817712812,2.2653834017040078,0.0,358.95,1.543207222699914,7179,20.0,2022,3,2,3000.0
TEST_1128,3527,0.9736721596278967,1138.0,0.3226538134391834,3.6985940246045694,4.74,82.52941176470588,1.1933654664020414,4209,51.0,2015,10,4,4098.186119873817
TEST_1129,877,0.5539143279172821,1322.0,1.5074116305587228,7.1694402420574885,1.0,2369.5,10.807297605473204,9478,4.0,2001,24,1,5250.0
TEST_1130,607,0.39867109634551495,2487.0,4.097199341021417,3.0257338158423805,3.0,327.17391304347825,12.397034596375617,7525,23.0,2011,14,0,3000.0
TEST_1131,5098,0.513083632632119,3376.0,0.6622204786190663,1.1546208530805686,0.0,205.1578947368421,0.7646135739505688,3898,19.0,2012,13,1,2000.0
TEST_1132,248,0.6409424647910255,2495.0,10.060483870967742,2.562725450901804,3.72,182.68571428571428,25.782258064516128,6394,35.0,2001,24,3,4098.186119873817
TEST_1133,6364,0.5012890289315383,3691.0,0.5799811439346323,2.8374424275264154,2.0,227.67391304347825,1.6456631049654304,10473,46.0,2004,21,3,5250.0
TEST_1134,6381,0.5700325732899023,4494.0,0.7042783262811472,2.0493991989319094,2.0,383.75,1.4433474377056887,9210,24.0,2011,14,3,5250.0
TEST_1135,1783,0.49528301886792453,4557.0,2.5558048233314636,2.326091727013386,4.54,207.84313725490196,5.945036455412227,10600,51.0,2008,17,1,5250.0
TEST_1136,12,1.0191957522690418,4283.0,356.9166666666667,0.9388279243520896,3.73,78.84313725490196,335.0833333333333,4021,51.0,2022,3,3,4098.186119873817
TEST_1137,1001,7.2151164082285515,3452.0,3.4485514485514486,0.1645422943221321,2.99,11.137254901960784,0.5674325674325674,568,51.0,2013,12,2,4098.186119873817
TEST_1138,4382,0.18846588767433095,1915.0,0.4370150616157006,5.541514360313316,0.0,121.97701149425288,2.4217252396166136,10612,87.0,2008,17,4,2000.0
TEST_1139,2562,35.94900105152471,2663.0,1.0394223263075721,0.04280886218550507,2.73,1.8095238095238095,0.04449648711943794,114,63.0,2006,19,1,4098.186119873817
TEST_1140,3424,0.5072012524596308,1324.0,0.3866822429906542,6.102719033232629,2.42,158.4313725490196,2.3598130841121496,8080,51.0,2005,20,4,4098.186119873817
TEST_1141,4986,39.788214756056476,2483.2364502680166,0.4980418071135212,0.041478128266393306,2.44,2.019607843137255,0.020657841957480945,103,51.0,2022,3,2,4098.186119873817
TEST_1142,2184,0.3156233561283535,726.0,0.3324175824175824,13.09228650137741,4.0,106.79775280898876,4.352106227106227,9505,89.0,2020,5,2,3000.0
TEST_1143,4766,0.40008001600320064,1494.0,0.31347041544271925,6.692101740294511,2.69,196.0392156862745,2.0977759127150652,9998,51.0,2022,3,1,4000.0
TEST_1144,3390,1.5662291169451075,1504.0,0.44365781710914454,2.228723404255319,5.0,239.42857142857142,0.9887905604719764,3352,14.0,2017,8,0,5250.0
TEST_1145,1752,1.7621145374449338,1209.0,0.690068493150685,0.9387923904052936,3.0,19.912280701754387,0.6478310502283106,1135,57.0,2004,21,4,2000.0
TEST_1146,3375,0.20574015019030964,3122.0,0.925037037037037,3.1137091607943628,1.0,133.16438356164383,2.8802962962962964,9721,73.0,2010,15,3,2000.0
TEST_1147,3617,1.43998106812151,2357.0,0.6516450096765275,1.2074671192193467,1.02,105.4074074074074,0.7868399225877799,2846,27.0,2005,20,1,4098.186119873817
TEST_1148,3844,1.9750294553608756,2828.0,0.7356919875130072,0.7337340876944838,3.01,26.265822784810126,0.5398022892819979,2075,79.0,2005,20,3,4098.186119873817
TEST_1149,3051,2.014840766899615,4669.0,1.530317928548017,0.4356393231955451,2.63,39.88235294117647,0.6666666666666666,2034,51.0,2017,8,2,4098.186119873817
TEST_1150,3812,0.36845983787767134,945.0,0.24790136411332633,5.743915343915344,4.0,155.0857142857143,1.4239244491080798,5428,35.0,2022,3,0,2000.0
TEST_1151,5832,0.3998620470166667,103.0,0.017661179698216737,99.50485436893204,2.03,341.6333333333333,1.7573731138545954,10249,30.0,2017,8,3,4098.186119873817
TEST_1152,571,0.21438525029477973,172.0,0.30122591943957966,54.23837209302326,4.0,321.6896551724138,16.33800350262697,9329,29.0,2018,7,2,2000.0
TEST_1153,3844,1.2368583797155226,4373.0,1.1376170655567117,0.739538074548365,0.32,63.411764705882355,0.8413111342351717,3234,51.0,2003,22,4,4000.0
TEST_1154,4502,8.752735229759299,3993.0,0.8869391381608174,0.11445028800400701,1.76,8.96078431372549,0.10151043980453132,457,51.0,2017,8,1,4000.0
TEST_1155,5581,0.6051437216338881,3117.0,0.5585020605626232,1.0603144048764839,2.0,54.18032786885246,0.5921877799677477,3305,61.0,2014,11,2,2000.0
TEST_1156,6036,0.6262509351885417,1887.0,0.31262425447316106,3.4679385267620564,3.33,148.72727272727272,1.0841616964877403,6544,44.0,2007,18,4,4098.186119873817
TEST_1157,5299,2.7394292245145837,1630.0,0.3076052085299113,0.9177914110429448,4.33,22.0,0.2823174183808266,1496,68.0,2008,17,3,4098.186119873817
TEST_1158,4437,0.19460932178651358,2497.0,0.5627676357899482,4.115738886663997,4.0,126.87654320987654,2.316204642776651,10277,81.0,2018,7,2,2000.0
TEST_1159,3042,5.389718076285241,2772.0,0.9112426035502958,0.43506493506493504,3.0,43.07142857142857,0.39644970414201186,1206,28.0,2012,13,3,6500.0
TEST_1160,4489,0.2695054574855141,407.0,0.0906660726219648,18.233415233415233,0.0,86.29069767441861,1.653152149699265,7421,86.0,2014,11,1,2000.0
TEST_1161,2521,0.3966679888932963,4216.0,1.6723522411741372,1.7938804554079697,5.0,302.52,3.0,7563,25.0,2020,5,3,3000.0
TEST_1162,5215,0.5592359975909834,3359.0,0.6441035474592521,3.4602560285799346,2.0,173.47761194029852,2.2287631831255994,11623,67.0,2013,12,2,6500.0
TEST_1163,4429,13.305799090499406,1298.0,0.29306841273425155,0.23728813559322035,3.69,6.03921568627451,0.06954165725897493,308,51.0,2017,8,0,4098.186119873817
TEST_1164,1740,0.379746835443038,4484.0,2.5770114942528735,1.7618198037466548,4.33,154.90196078431373,4.540229885057471,7900,51.0,2012,13,3,3000.0
TEST_1165,3608,0.9388412017167382,449.0,0.12444567627494457,12.4543429844098,3.0,60.12903225806452,1.5498891352549888,5592,93.0,2005,20,4,5250.0
