ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0901,0.2727272727272805,0.75,0.7208182912154031,0.09183673469387754,0.3599323276469759,0.11768906662857959,0.11200000000000002,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.7272727272727273,0.00022848756278911664,0.01438040829326137,0.0008513437526913255,0.0,0.007545637963022882,0.0035440372977133504
TEST_0902,0.09090909090909349,0.5,0.5298836742880063,0.12244897959183672,0.5227689271112365,0.757837606227237,0.4,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.9090909090909091,0.001998828412705282,0.07086279168608925,0.00376628751967462,0.5,0.0011250224441292577,0.0017955660177283467
TEST_0903,0.7727272727272805,0.0,0.22783794624949857,0.5014106636031895,0.699280981249119,0.8515318146111547,0.16200000000000003,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.22727272727272727,0.005211929020182599,0.020630452728297353,0.003165217167571693,0.0,6.304858415968185e-05,0.0005769978713799619
TEST_0904,0.5,0.5,0.0377055756117128,0.42857142857142855,0.544339489637671,0.2520888381061201,0.31600000000000006,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.5,0.00914462279272094,0.007127213684874558,0.001204087379531157,0.5,0.0032803613702126347,0.0001229306474422856
TEST_0905,0.0,0.25,0.6058965102286401,0.7040816326530611,0.6038347666713662,0.036277940441334,0.8,0.7222222222222223,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.9999999999999999,8.426568887638617e-05,0.0006272310066610796,0.00015689607601987053,1.0,0.03234652373716785,0.0017777601855188984
TEST_0906,0.681818181818187,0.5,0.6425992779783393,0.4591836734693877,0.3272240236853236,0.39620081411126185,0.6000000000000001,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.31818181818181823,0.0008620914201338725,0.010466166767039759,0.0031429097050464758,0.5,0.0033195061265593024,0.003474306978550106
TEST_0907,0.13636363636364024,1.0,0.03730445246690734,0.7755102040816326,0.5626674185817003,0.41098336070841957,0.6000000000000001,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8636363636363636,0.01504584971353059,0.006478808074956616,0.0018984427878074386,0.5,0.003183063049138293,0.00011757617492440226
TEST_0908,0.4090909090909065,0.75,0.7260328920978739,0.43877551020408156,0.723107288876357,0.24830393487109903,0.2,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.5909090909090909,0.000478285337194965,0.0068603714497179474,0.0008927312596587165,0.0,0.0013821107303774922,0.0017791466997036836
TEST_0909,0.22727272727273373,0.0,0.8670276774969915,0.12244897959183672,0.22176794022275484,0.31550382060986926,0.13799999999999998,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7727272727272727,0.0005087272752751454,0.029538449288832473,0.003687168657346562,0.0,0.0025262336448052787,0.006901554457009135
TEST_0910,0.18181818181818699,0.0,0.8050541516245486,0.5014106636031895,0.47793599323276476,0.09662215239591516,0.9500000000000001,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.8181818181818182,0.00016788620993970856,0.002344186138423219,0.0005266688457025733,1.0,0.004282414147884999,0.002983157185111741
TEST_0911,0.2727272727272805,0.5,0.3138788608102688,0.5014106636031895,0.06936416184971098,0.8525316003713489,0.9380000000000002,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7272727272727273,0.003791846258200744,0.020654670657751357,0.031343254091050245,1.0,0.0006333216019922946,0.007884429123344175
TEST_0912,0.045454545454546746,0.5,0.4970389992515075,0.5014106636031895,0.13872832369942198,0.10704848960936941,0.35400000000000004,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9545454545454545,0.00030186595600579266,0.002596744545586366,0.0020007818470304476,0.5,0.008337223665064923,0.006303645392770207
TEST_0913,0.13636363636364024,0.5,0.5852386682711592,0.510204081632653,0.26194839983081913,0.7988288223952009,0.8,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.8636363636363636,0.0019078262196514002,0.019026509025092214,0.00790235931257168,1.0,0.001042658863676856,0.003949044191083833
TEST_0914,0.6363636363636402,0.75,0.49598876855194546,0.8877551020408162,0.0821937121105315,0.24930372063129325,0.4,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.36363636363636365,0.0007031223218834486,0.0034354529659285115,0.007778158207534661,0.5,0.003231107893828416,0.010538903704303963
TEST_0915,0.2727272727272805,1.0,0.1626554352186121,0.5918367346938775,0.49795573100239676,0.7465543097907591,0.918,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.7272727272727273,0.006390531889542995,0.015368268210136734,0.0038946830868355816,1.0,0.0007914352978973947,0.0005789740170948543
TEST_0916,0.22727272727273373,0.25,0.7537103890894504,0.9795918367346937,0.5460312984632737,0.020709847889737912,0.58,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.7727272727272727,3.8621799344629206e-05,0.00025296882174662936,9.970657677351343e-05,0.5,0.04364245965013649,0.0024452479465353733
TEST_0917,0.5909090909090935,0.75,0.7699558764540713,0.0,0.2904271817284647,0.30743412125973,0.4,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.40909090909090906,0.0005583044587726192,0.3744038969569953,0.002747453071925477,0.5,0.0017778161458929034,0.004687358505898503
TEST_0918,0.45454545454545325,0.5,0.4970389992515075,0.5014106636031895,0.3994078669110391,0.876597871884596,0.30600000000000005,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5454545454545454,0.0024644813845877828,0.021237630816751223,0.005697450273258856,0.5,0.0006027371740006365,0.0022034208040076844
TEST_0919,0.681818181818187,0.5,0.4970389992515075,0.5014106636031895,0.7747074580572396,0.42348068271084766,0.764,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.31818181818181823,0.0011911151174800684,0.010261719217777483,0.0014210185276210734,1.0,0.0017608139325701144,0.0011366634157836376
TEST_0920,0.7272727272727337,0.25,0.4759326113116727,0.5510204081632653,0.6373889750458199,0.3777047775476683,0.8,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2727272727272727,0.001109553736478742,0.008342301646041918,0.0015404209460448534,1.0,0.0007449896681543319,0.0013229226119501087
TEST_0921,0.45454545454545325,0.25,0.4404332129963899,0.09183673469387754,0.5189623572536304,0.3021495393844176,0.6000000000000001,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.5454545454545454,0.0009593372043063572,0.036783218970650546,0.0015134510689997773,0.5,0.0018172246945683426,0.001503453286631103
TEST_0922,0.7272727272727337,1.0,0.6403931006819092,0.5014106636031895,0.11913153813619061,0.8645290294936798,0.07600000000000001,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.2727272727272727,0.0018870187179934562,0.020945285811199362,0.018675585862157718,0.0,0.0009269229174920105,0.009437798946920713
TEST_0923,0.045454545454546746,0.5,0.9173686321700761,0.37755102040816324,0.5934019455801495,0.5229593658501749,1.0,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9545454545454545,0.000796931932993992,0.016724447921364013,0.00229047269519681,1.0,0.0008480989355791465,0.002738947420929348
TEST_0924,0.09090909090909349,0.0,0.25411151223425593,0.6224489795918366,0.07937403073452699,0.5185317431978861,0.4,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.9090909090909091,0.0028481104492850194,0.010157131693468812,0.016715173125067744,0.5,0.0013065093018653057,0.005596875814471292
TEST_0925,0.8181818181818272,0.25,0.14279983955074205,0.01020408163265306,0.19878753700831805,0.34014139827179884,0.2,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.1818181818181818,0.0033175249635957835,0.2070549879286468,0.004430785671742518,0.0,0.0022420399270201737,0.0012720315821911506
TEST_0926,0.13636363636364024,1.0,0.021660649819494584,0.26530612244897955,0.02678697307204286,0.19774334071270439,0.438,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.8636363636363636,0.012263478798212874,0.008916308128044498,0.01825241890230523,0.5,0.004309844741822529,0.0014176242407027309
TEST_0927,0.2727272727272805,0.0,0.14921780986762934,0.5014106636031895,0.021147610320033837,0.853245733057202,0.45199999999999996,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.7272727272727273,0.00795635527275215,0.020671969178789926,0.09801141442750695,0.5,0.0012853704989776171,0.011753018144133267
TEST_0928,0.0,0.0,0.9576815082230243,0.5510204081632653,0.5547723107288877,0.7404841819610083,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.9999999999999999,0.001080934706720687,0.016353161339924087,0.0034682079396258624,0.0,0.001554163318598352,0.003058062554371048
TEST_0929,0.18181818181818699,0.25,0.9069394304051343,0.173469387755102,0.2582828140420133,0.7343426408626722,0.4,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.8181818181818182,0.0011319542414407117,0.04958867981640042,0.007367414737136487,0.5,0.001176371603173527,0.006204097214070385
TEST_0930,0.6363636363636402,0.25,0.641997593261131,0.5014106636031895,0.021570562526434515,0.6744983217881881,0.686,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.36363636363636365,0.001468667890257288,0.016342149362835432,0.0760811746518426,1.0,0.0008935205762124747,0.04939675084928133
TEST_0931,0.863636363636374,1.0,0.4913758523866827,0.2551020408163265,0.0021147610320033836,0.18503177890452044,0.44000000000000006,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.13636363636363638,0.0005270257479025516,0.008666120391541894,0.13209168231059099,0.5,0.00463750899973131,0.23860413760209598
TEST_0932,0.5909090909090935,0.5,0.12535098275170475,0.6224489795918366,0.6447201466234316,0.7608369635078197,0.8,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.40909090909090906,0.008435874247978679,0.014903596583530472,0.003067134272750003,1.0,0.0007376285611113119,0.00034426939483577336
TEST_0933,0.045454545454546746,1.0,0.349779382270357,0.346938775510204,0.35062737910616104,0.016496465043205025,0.8,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.9545454545454545,6.78660434300834e-05,0.0005851041573147364,0.00012546558527767835,1.0,0.06976809358247053,0.001766277216207388
TEST_0934,0.22727272727273373,0.25,0.3098676293622142,0.6224489795918366,0.26180741576201894,0.35313861315432404,0.4,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.7727272727272727,0.001592401169355429,0.0069172812114815406,0.0034983896477580496,0.5,0.0008301239079161994,0.0020937874163043705
